6												
2003	2	2	12	2	559446	4895672	430	-9999	98	0	291.3	2.5
2003	2	2	12	3	570352	4895266	1294	0.1	99.9	0.3	54.4	5.1
2003	2	2	12	4	591025.39	4919205.46	1460	-0.2	-9999	-9999	-9999	0
2003	2	2	12	5	589541.3	4895841.55	1454	-1.1	-9999	-9999	-9999	8
2003	2	2	12	6	577847.67	4861331.67	1509	-0.3	-9999	-9999	-9999	0
6												
2003	2	3	12	1	491987	4876320	174	6.1	-9999	1.8	270	0.8
2003	2	3	12	2	559446	4895672	430	-9999	96.4	0.1	232	0.3
2003	2	3	12	3	570352	4895266	1294	-1.6	99.9	0.5	19.5	1
2003	2	3	12	4	591025.39	4919205.46	1460	-1.4	-9999	-9999	-9999	0
2003	2	3	12	5	589541.3	4895841.55	1454	-2.7	-9999	-9999	-9999	0
2003	2	3	12	6	577847.67	4861331.67	1509	-1.9	-9999	-9999	-9999	0
6												
2003	2	4	12	1	491987	4876320	174	3.9	-9999	2.6	360	0
2003	2	4	12	2	559446	4895672	430	-9999	97.6	0.1	69.2	0.3
2003	2	4	12	3	570352	4895266	1294	-2.7	90	1	293.7	0.6
2003	2	4	12	4	591025.39	4919205.46	1460	-3.8	-9999	-9999	-9999	0
2003	2	4	12	5	589541.3	4895841.55	1454	-4.7	-9999	-9999	-9999	0
2003	2	4	12	6	577847.67	4861331.67	1509	-2	-9999	-9999	-9999	0
6												
2003	2	5	12	1	491987	4876320	174	2.2	-9999	2.3	360	0
2003	2	5	12	2	559446	4895672	430	-9999	97.2	0.1	55.5	0
2003	2	5	12	3	570352	4895266	1294	-1.4	76.6	1.9	333.1	0
2003	2	5	12	4	591025.39	4919205.46	1460	-1.4	-9999	-9999	-9999	5
2003	2	5	12	5	589541.3	4895841.55	1454	-5.9	-9999	-9999	-9999	0
2003	2	5	12	6	577847.67	4861331.67	1509	-1.8	-9999	-9999	-9999	0
6												
2003	2	6	12	1	491987	4876320	174	4.4	-9999	2.9	10	0
2003	2	6	12	2	559446	4895672	430	-9999	89.5	0.4	21.5	0
2003	2	6	12	3	570352	4895266	1294	-0.7	52.7	2.5	28.9	0.2
2003	2	6	12	4	591025.39	4919205.46	1460	-2.8	-9999	-9999	-9999	0
2003	2	6	12	5	589541.3	4895841.55	1454	-3.4	-9999	-9999	-9999	0
2003	2	6	12	6	577847.67	4861331.67	1509	-1.4	-9999	-9999	-9999	0
6												
2003	2	7	12	1	491987	4876320	174	3.3	-9999	1.9	10	0
2003	2	7	12	2	559446	4895672	430	-9999	95.4	0.1	52.8	0
2003	2	7	12	3	570352	4895266	1294	-0.1	50.8	1	230.3	0
2003	2	7	12	4	591025.39	4919205.46	1460	-1.4	-9999	-9999	-9999	0
2003	2	7	12	5	589541.3	4895841.55	1454	-4.2	-9999	-9999	-9999	0
2003	2	7	12	6	577847.67	4861331.67	1509	0.2	-9999	-9999	-9999	0
6												
2003	2	8	12	1	491987	4876320	174	2.8	-9999	1.7	20	0
2003	2	8	12	2	559446	4895672	430	-9999	95.5	0.1	52	0
2003	2	8	12	3	570352	4895266	1294	1.3	53.7	1	231.3	0
2003	2	8	12	4	591025.39	4919205.46	1460	-1.7	-9999	-9999	-9999	0
2003	2	8	12	5	589541.3	4895841.55	1454	-2.9	-9999	-9999	-9999	3
2003	2	8	12	6	577847.67	4861331.67	1509	1.6	-9999	-9999	-9999	0
6												
2003	2	9	12	1	491987	4876320	174	5	-9999	1.6	70	0
2003	2	9	12	2	559446	4895672	430	-9999	95.4	0	54.2	0
2003	2	9	12	3	570352	4895266	1294	2.5	63.4	1.1	242.7	0
2003	2	9	12	4	591025.39	4919205.46	1460	1.1	-9999	-9999	-9999	0
2003	2	9	12	5	589541.3	4895841.55	1454	-3.7	-9999	-9999	-9999	0
2003	2	9	12	6	577847.67	4861331.67	1509	2.7	-9999	-9999	-9999	0
6												
2003	2	10	12	1	491987	4876320	174	5.6	-9999	2.9	360	0
2003	2	10	12	2	559446	4895672	430	-9999	94.1	0.1	236.5	0
2003	2	10	12	3	570352	4895266	1294	2	70.4	0.8	253.4	0
2003	2	10	12	4	591025.39	4919205.46	1460	-4.2	-9999	-9999	-9999	0
2003	2	10	12	5	589541.3	4895841.55	1454	-4.1	-9999	-9999	-9999	0
2003	2	10	12	6	577847.67	4861331.67	1509	2.3	-9999	-9999	-9999	0
6												
2003	2	11	12	1	491987	4876320	174	3.3	-9999	1.6	210	0
2003	2	11	12	2	559446	4895672	430	-9999	95.1	0.1	52.9	0
2003	2	11	12	3	570352	4895266	1294	5.9	38.4	1.2	225.3	0
2003	2	11	12	4	591025.39	4919205.46	1460	1.6	-9999	-9999	-9999	0
2003	2	11	12	5	589541.3	4895841.55	1454	-2.7	-9999	-9999	-9999	0
2003	2	11	12	6	577847.67	4861331.67	1509	4.7	-9999	-9999	-9999	0
6												
2003	2	12	12	1	491987	4876320	174	3.9	-9999	1.8	10	0
2003	2	12	12	2	559446	4895672	430	-9999	95.7	0.1	50.2	0
2003	2	12	12	3	570352	4895266	1294	7	46.5	1.1	235.6	0
2003	2	12	12	4	591025.39	4919205.46	1460	1	-9999	-9999	-9999	3
2003	2	12	12	5	589541.3	4895841.55	1454	-1	-9999	-9999	-9999	8
2003	2	12	12	6	577847.67	4861331.67	1509	6.4	-9999	-9999	-9999	0
6												
2003	2	13	12	1	491987	4876320	174	7.8	-9999	1.8	190	2.8
2003	2	13	12	2	559446	4895672	430	-9999	98.4	0.1	50.4	7.6
2003	2	13	12	3	570352	4895266	1294	4.5	89.2	0.8	151.1	12.2
2003	2	13	12	4	591025.39	4919205.46	1460	2.3	-9999	-9999	-9999	3
2003	2	13	12	5	589541.3	4895841.55	1454	1.2	-9999	-9999	-9999	5
2003	2	13	12	6	577847.67	4861331.67	1509	3.6	-9999	-9999	-9999	0
6												
2003	2	14	12	1	491987	4876320	174	11.1	-9999	2.4	110	0.3
2003	2	14	12	2	559446	4895672	430	-9999	96.8	0.1	93.5	0.8
2003	2	14	12	3	570352	4895266	1294	3.4	94.1	0.8	220.4	0.3
2003	2	14	12	4	591025.39	4919205.46	1460	2.5	-9999	-9999	-9999	3
2003	2	14	12	5	589541.3	4895841.55	1454	1.5	-9999	-9999	-9999	0
2003	2	14	12	6	577847.67	4861331.67	1509	4.1	-9999	-9999	-9999	0
6												
2003	2	15	12	1	491987	4876320	174	8.9	-9999	3.4	180	11.4
2003	2	15	12	2	559446	4895672	430	-9999	100	0.1	43.8	17.5
2003	2	15	12	3	570352	4895266	1294	3.2	91	1	302.9	18.3
2003	2	15	12	4	591025.39	4919205.46	1460	1.8	-9999	-9999	-9999	10
2003	2	15	12	5	589541.3	4895841.55	1454	1.2	-9999	-9999	-9999	8
2003	2	15	12	6	577847.67	4861331.67	1509	3.6	-9999	-9999	-9999	13
6												
2003	2	16	12	1	491987	4876320	174	7.8	-9999	6.3	180	17.5
2003	2	16	12	2	559446	4895672	430	-9999	99.2	0.3	234.6	28.4
2003	2	16	12	3	570352	4895266	1294	-0.5	100	0.1	34.9	28
2003	2	16	12	4	591025.39	4919205.46	1460	-0.2	-9999	-9999	-9999	25
2003	2	16	12	5	589541.3	4895841.55	1454	-1.4	-9999	-9999	-9999	25
2003	2	16	12	6	577847.67	4861331.67	1509	-0.3	-9999	-9999	-9999	15
6												
2003	2	17	12	1	491987	4876320	174	8.9	-9999	6	180	19.1
2003	2	17	12	2	559446	4895672	430	-9999	98.7	0	247.2	28.2
2003	2	17	12	3	570352	4895266	1294	-0.2	100	0.5	5.9	27.9
2003	2	17	12	4	591025.39	4919205.46	1460	0	-9999	-9999	-9999	20
2003	2	17	12	5	589541.3	4895841.55	1454	-1.1	-9999	-9999	-9999	23
2003	2	17	12	6	577847.67	4861331.67	1509	-0.2	-9999	-9999	-9999	15
6												
2003	2	18	12	1	491987	4876320	174	7.8	-9999	3.1	180	1
2003	2	18	12	2	559446	4895672	430	-9999	97.1	0.1	54.6	4.6
2003	2	18	12	3	570352	4895266	1294	-0.2	98.8	0.7	45.8	7.1
2003	2	18	12	4	591025.39	4919205.46	1460	-0.5	-9999	-9999	-9999	5
2003	2	18	12	5	589541.3	4895841.55	1454	-1.2	-9999	-9999	-9999	13
2003	2	18	12	6	577847.67	4861331.67	1509	-0.3	-9999	-9999	-9999	5
6												
2003	2	19	12	1	491987	4876320	174	8.9	-9999	2.4	270	3.6
2003	2	19	12	2	559446	4895672	430	-9999	98.1	0.1	236.3	7.4
2003	2	19	12	3	570352	4895266	1294	0.6	99.8	0.6	70.3	11.2
2003	2	19	12	4	591025.39	4919205.46	1460	0.5	-9999	-9999	-9999	13
2003	2	19	12	5	589541.3	4895841.55	1454	-0.7	-9999	-9999	-9999	8
2003	2	19	12	6	577847.67	4861331.67	1509	0.7	-9999	-9999	-9999	10
6												
2003	2	20	12	1	491987	4876320	174	7.8	-9999	5.2	180	0.5
2003	2	20	12	2	559446	4895672	430	-9999	98.4	0.1	223.7	21.1
2003	2	20	12	3	570352	4895266	1294	0.2	100	1	53.7	23.6
2003	2	20	12	4	591025.39	4919205.46	1460	0.3	-9999	-9999	-9999	15
2003	2	20	12	5	589541.3	4895841.55	1454	-0.6	-9999	-9999	-9999	13
2003	2	20	12	6	577847.67	4861331.67	1509	0.3	-9999	-9999	-9999	5
6												
2003	2	21	12	1	491987	4876320	174	9.4	-9999	4.6	210	1.3
2003	2	21	12	2	559446	4895672	430	-9999	99.2	0.2	226.4	16.3
2003	2	21	12	3	570352	4895266	1294	1.9	100	1.2	88.4	26
2003	2	21	12	4	591025.39	4919205.46	1460	1.6	-9999	-9999	-9999	13
2003	2	21	12	5	589541.3	4895841.55	1454	0.8	-9999	-9999	-9999	23
2003	2	21	12	6	577847.67	4861331.67	1509	1.7	-9999	-9999	-9999	13
6												
2003	2	22	12	1	491987	4876320	174	6.7	-9999	2.5	250	0
2003	2	22	12	2	559446	4895672	430	-9999	97	0.1	196.8	6.9
2003	2	22	12	3	570352	4895266	1294	-0.7	99.7	0.7	88.5	10.6
2003	2	22	12	4	591025.39	4919205.46	1460	8.8	-9999	-9999	-9999	3
2003	2	22	12	5	589541.3	4895841.55	1454	-1.7	-9999	-9999	-9999	8
2003	2	22	12	6	577847.67	4861331.67	1509	-1	-9999	-9999	-9999	0
6												
2003	2	23	12	1	491987	4876320	174	5	-9999	4.2	360	0
2003	2	23	12	2	559446	4895672	430	-9999	90.8	0.4	21.7	0
2003	2	23	12	3	570352	4895266	1294	-3.1	91.9	1.2	352.7	0.2
2003	2	23	12	4	591025.39	4919205.46	1460	-4.3	-9999	-9999	-9999	0
2003	2	23	12	5	589541.3	4895841.55	1454	-6	-9999	-9999	-9999	0
2003	2	23	12	6	577847.67	4861331.67	1509	-2	-9999	-9999	-9999	0
6												
2003	2	24	12	1	491987	4876320	174	3.9	-9999	7.6	360	0
2003	2	24	12	2	559446	4895672	430	-9999	82.9	0.4	30.4	0
2003	2	24	12	3	570352	4895266	1294	-4.5	72.8	1.2	336.3	0.4
2003	2	24	12	4	591025.39	4919205.46	1460	-7.7	-9999	-9999	-9999	3
2003	2	24	12	5	589541.3	4895841.55	1454	-8.2	-9999	-9999	-9999	0
2003	2	24	12	6	577847.67	4861331.67	1509	-2.8	-9999	-9999	-9999	0
6												
2003	2	25	12	1	491987	4876320	174	3.3	-9999	3.2	360	0
2003	2	25	12	2	559446	4895672	430	-9999	90.4	0	60.1	0
2003	2	25	12	3	570352	4895266	1294	-0.3	51.6	1.2	195	0.2
2003	2	25	12	4	591025.39	4919205.46	1460	-6	-9999	-9999	-9999	0
2003	2	25	12	5	589541.3	4895841.55	1454	-5.7	-9999	-9999	-9999	3
2003	2	25	12	6	577847.67	4861331.67	1509	-1.1	-9999	-9999	-9999	0
6												
2003	2	26	12	1	491987	4876320	174	3.9	-9999	2.4	300	0
2003	2	26	12	2	559446	4895672	430	-9999	90.7	0.1	233.8	0
2003	2	26	12	3	570352	4895266	1294	-0.3	68	0.8	231.5	0
2003	2	26	12	4	591025.39	4919205.46	1460	-5	-9999	-9999	-9999	0
2003	2	26	12	5	589541.3	4895841.55	1454	-5.8	-9999	-9999	-9999	0
2003	2	26	12	6	577847.67	4861331.67	1509	-0.1	-9999	-9999	-9999	0
6												
2003	2	27	12	1	491987	4876320	174	6.7	-9999	1.6	350	0.8
2003	2	27	12	2	559446	4895672	430	-9999	94.1	0.1	230	0.8
2003	2	27	12	3	570352	4895266	1294	-1.3	97.1	0.7	316.2	2.6
2003	2	27	12	4	591025.39	4919205.46	1460	-7	-9999	-9999	-9999	5
2003	2	27	12	5	589541.3	4895841.55	1454	-2.7	-9999	-9999	-9999	0
2003	2	27	12	6	577847.67	4861331.67	1509	-1.3	-9999	-9999	-9999	0
6												
2003	2	28	12	1	491987	4876320	174	4.4	-9999	3.1	130	7.9
2003	2	28	12	2	559446	4895672	430	-9999	99.1	0	220.3	6.1
2003	2	28	12	3	570352	4895266	1294	-1.8	100	0.4	179.2	7.8
2003	2	28	12	4	591025.39	4919205.46	1460	-6	-9999	-9999	-9999	3
2003	2	28	12	5	589541.3	4895841.55	1454	-4.2	-9999	-9999	-9999	8
2003	2	28	12	6	577847.67	4861331.67	1509	-2	-9999	-9999	-9999	0
6												
2003	3	1	12	1	491987	4876320	174	7.8	-9999	2	140	1.5
2003	3	1	12	2	559446	4895672	430	-9999	95.6	0.1	91	0
2003	3	1	12	3	570352	4895266	1294	0.3	91.5	0.7	226.4	0.2
2003	3	1	12	4	591025.39	4919205.46	1460	-5	-9999	-9999	-9999	0
2003	3	1	12	5	589541.3	4895841.55	1454	-2.8	-9999	-9999	-9999	0
2003	3	1	12	6	577847.67	4861331.67	1509	0.3	-9999	-9999	-9999	3
6												
2003	3	2	12	1	491987	4876320	174	5	-9999	3.3	180	3
2003	3	2	12	2	559446	4895672	430	-9999	94.9	0.3	215.1	7.4
2003	3	2	12	3	570352	4895266	1294	0.6	92.1	1.3	172.1	9.3
2003	3	2	12	4	591025.39	4919205.46	1460	-4	-9999	-9999	-9999	0
2003	3	2	12	5	589541.3	4895841.55	1454	-4.1	-9999	-9999	-9999	8
2003	3	2	12	6	577847.67	4861331.67	1509	0.7	-9999	-9999	-9999	5
6												
2003	3	3	12	1	491987	4876320	174	7.2	-9999	2.5	20	1.8
2003	3	3	12	2	559446	4895672	430	-9999	94.5	0.1	225.1	6.6
2003	3	3	12	3	570352	4895266	1294	-0.7	97.6	0.5	42	11.2
2003	3	3	12	4	591025.39	4919205.46	1460	-3	-9999	-9999	-9999	13
2003	3	3	12	5	589541.3	4895841.55	1454	-1.4	-9999	-9999	-9999	15
2003	3	3	12	6	577847.67	4861331.67	1509	-0.7	-9999	-9999	-9999	8
6												
2003	3	4	12	1	491987	4876320	174	6.1	-9999	3.6	210	0
2003	3	4	12	2	559446	4895672	430	-9999	94.5	0.2	231.2	3
2003	3	4	12	3	570352	4895266	1294	-1.3	99.7	0.6	113.9	6
2003	3	4	12	4	591025.39	4919205.46	1460	-1.2	-9999	-9999	-9999	5
2003	3	4	12	5	589541.3	4895841.55	1454	-2.2	-9999	-9999	-9999	3
2003	3	4	12	6	577847.67	4861331.67	1509	-1.4	-9999	-9999	-9999	0
6												
2003	3	5	12	1	491987	4876320	174	8.3	-9999	5.1	230	4.3
2003	3	5	12	2	559446	4895672	430	-9999	96.5	0.9	227.6	22.6
2003	3	5	12	3	570352	4895266	1294	-0.1	100	0.5	99.6	43.1
2003	3	5	12	4	591025.39	4919205.46	1460	0	-9999	-9999	-9999	20
2003	3	5	12	5	589541.3	4895841.55	1454	-1	-9999	-9999	-9999	33
2003	3	5	12	6	577847.67	4861331.67	1509	-0.1	-9999	-9999	-9999	15
6												
2003	3	6	12	1	491987	4876320	174	8.3	-9999	5.2	200	11.2
2003	3	6	12	2	559446	4895672	430	-9999	97.9	0.5	223.8	67.3
2003	3	6	12	3	570352	4895266	1294	-0.8	100	0	47.8	70.6
2003	3	6	12	4	591025.39	4919205.46	1460	-0.7	-9999	-9999	-9999	30
2003	3	6	12	5	589541.3	4895841.55	1454	-1.7	-9999	-9999	-9999	46
2003	3	6	12	6	577847.67	4861331.67	1509	-0.4	-9999	-9999	-9999	36
6												
2003	3	7	12	1	491987	4876320	174	9.4	-9999	6	210	21.3
2003	3	7	12	2	559446	4895672	430	-9999	99.1	0.5	230.8	86.9
2003	3	7	12	3	570352	4895266	1294	0	100	0.3	83.6	84.7
2003	3	7	12	4	591025.39	4919205.46	1460	0.3	-9999	-9999	-9999	10
2003	3	7	12	5	589541.3	4895841.55	1454	-0.8	-9999	-9999	-9999	66
2003	3	7	12	6	577847.67	4861331.67	1509	0.4	-9999	-9999	-9999	41
6												
2003	3	8	12	1	491987	4876320	174	10.6	-9999	4.6	250	1.5
2003	3	8	12	2	559446	4895672	430	-9999	97.2	0.1	213.6	6.9
2003	3	8	12	3	570352	4895266	1294	2	99.5	1	152	44
2003	3	8	12	4	591025.39	4919205.46	1460	1.9	-9999	-9999	-9999	43
2003	3	8	12	5	589541.3	4895841.55	1454	1.3	-9999	-9999	-9999	48
2003	3	8	12	6	577847.67	4861331.67	1509	2.6	-9999	-9999	-9999	8
6												
2003	3	9	12	1	491987	4876320	174	11.1	-9999	5.5	170	17.8
2003	3	9	12	2	559446	4895672	430	-9999	99.2	0.1	270.4	38.1
2003	3	9	12	3	570352	4895266	1294	3.5	100	1.2	19.1	33.8
2003	3	9	12	4	591025.39	4919205.46	1460	3.1	-9999	-9999	-9999	25
2003	3	9	12	5	589541.3	4895841.55	1454	2.3	-9999	-9999	-9999	25
2003	3	9	12	6	577847.67	4861331.67	1509	3.3	-9999	-9999	-9999	18
6												
2003	3	10	12	1	491987	4876320	174	12.8	-9999	3	270	0.3
2003	3	10	12	2	559446	4895672	430	-9999	95.5	0.1	211	4.8
2003	3	10	12	3	570352	4895266	1294	4.6	99.5	1	73.2	8.3
2003	3	10	12	4	591025.39	4919205.46	1460	4	-9999	-9999	-9999	5
2003	3	10	12	5	589541.3	4895841.55	1454	3.5	-9999	-9999	-9999	8
2003	3	10	12	6	577847.67	4861331.67	1509	4.6	-9999	-9999	-9999	0
6												
2003	3	11	12	1	491987	4876320	174	12.2	-9999	3.4	250	0.8
2003	3	11	12	2	559446	4895672	430	-9999	98.7	0.1	219	7.9
2003	3	11	12	3	570352	4895266	1294	4.5	100	1.3	94.3	17.3
2003	3	11	12	4	591025.39	4919205.46	1460	3.9	-9999	-9999	-9999	10
2003	3	11	12	5	589541.3	4895841.55	1454	3.2	-9999	-9999	-9999	13
2003	3	11	12	6	577847.67	4861331.67	1509	4.4	-9999	-9999	-9999	0
6												
2003	3	12	12	1	491987	4876320	174	13.9	-9999	4.1	190	0
2003	3	12	12	2	559446	4895672	430	-9999	97.7	0.1	54.7	1
2003	3	12	12	3	570352	4895266	1294	6.5	87.8	1.2	293.9	0.7
2003	3	12	12	4	591025.39	4919205.46	1460	6.2	-9999	-9999	-9999	5
2003	3	12	12	5	589541.3	4895841.55	1454	6.2	-9999	-9999	-9999	3
2003	3	12	12	6	577847.67	4861331.67	1509	7.6	-9999	-9999	-9999	0
6												
2003	3	13	12	1	491987	4876320	174	12.8	-9999	6.8	170	1.8
2003	3	13	12	2	559446	4895672	430	-9999	99.6	0.2	60	1
2003	3	13	12	3	570352	4895266	1294	6.7	71.1	1.5	354.7	1.1
2003	3	13	12	4	591025.39	4919205.46	1460	6.1	-9999	-9999	-9999	3
2003	3	13	12	5	589541.3	4895841.55	1454	6.6	-9999	-9999	-9999	3
2003	3	13	12	6	577847.67	4861331.67	1509	7	-9999	-9999	-9999	5
6												
2003	3	14	12	1	491987	4876320	174	12.8	-9999	5.1	190	4.8
2003	3	14	12	2	559446	4895672	430	-9999	97.3	0.1	61.8	3.6
2003	3	14	12	3	570352	4895266	1294	4.7	85.1	1.5	6.3	3.1
2003	3	14	12	4	591025.39	4919205.46	1460	4.2	-9999	-9999	-9999	5
2003	3	14	12	5	589541.3	4895841.55	1454	3.6	-9999	-9999	-9999	5
2003	3	14	12	6	577847.67	4861331.67	1509	4.4	-9999	-9999	-9999	3
6												
2003	3	15	12	1	491987	4876320	174	10.6	-9999	4.7	220	4.6
2003	3	15	12	2	559446	4895672	430	-9999	96.4	0.1	206.1	13.7
2003	3	15	12	3	570352	4895266	1294	1.4	99.3	0.8	35.2	26.8
2003	3	15	12	4	591025.39	4919205.46	1460	1.6	-9999	-9999	-9999	13
2003	3	15	12	5	589541.3	4895841.55	1454	0.6	-9999	-9999	-9999	13
2003	3	15	12	6	577847.67	4861331.67	1509	1.6	-9999	-9999	-9999	8
6												
2003	3	16	12	1	491987	4876320	174	8.3	-9999	3.2	270	1.5
2003	3	16	12	2	559446	4895672	430	-9999	94.5	0.2	228.2	6.9
2003	3	16	12	3	570352	4895266	1294	0.6	97.4	0.4	34.8	10.6
2003	3	16	12	4	591025.39	4919205.46	1460	0.8	-9999	-9999	-9999	5
2003	3	16	12	5	589541.3	4895841.55	1454	-0.1	-9999	-9999	-9999	8
2003	3	16	12	6	577847.67	4861331.67	1509	0.3	-9999	-9999	-9999	5
6												
2003	3	17	12	1	491987	4876320	174	7.8	-9999	3	30	0.3
2003	3	17	12	2	559446	4895672	430	-9999	93.7	0.2	307.4	1.8
2003	3	17	12	3	570352	4895266	1294	-0.7	98.1	0.4	42.5	6.9
2003	3	17	12	4	591025.39	4919205.46	1460	-0.2	-9999	-9999	-9999	3
2003	3	17	12	5	589541.3	4895841.55	1454	-1.1	-9999	-9999	-9999	10
2003	3	17	12	6	577847.67	4861331.67	1509	-0.6	-9999	-9999	-9999	5
6												
2003	3	18	12	1	491987	4876320	174	8.9	-9999	3.7	180	0
2003	3	18	12	2	559446	4895672	430	-9999	90	0.2	181.9	0
2003	3	18	12	3	570352	4895266	1294	0.8	91.3	1	229.4	0
2003	3	18	12	4	591025.39	4919205.46	1460	1	-9999	-9999	-9999	0
2003	3	18	12	5	589541.3	4895841.55	1454	-1.3	-9999	-9999	-9999	3
2003	3	18	12	6	577847.67	4861331.67	1509	0.8	-9999	-9999	-9999	0
6												
2003	3	19	12	1	491987	4876320	174	7.8	-9999	3.8	170	8.9
2003	3	19	12	2	559446	4895672	430	-9999	97.7	0	84.6	9.1
2003	3	19	12	3	570352	4895266	1294	3.1	83.4	1.3	297.2	9
2003	3	19	12	4	591025.39	4919205.46	1460	2.2	-9999	-9999	-9999	10
2003	3	19	12	5	589541.3	4895841.55	1454	0.4	-9999	-9999	-9999	5
2003	3	19	12	6	577847.67	4861331.67	1509	3.3	-9999	-9999	-9999	5
6												
2003	3	20	12	1	491987	4876320	174	10	-9999	4.9	190	2.5
2003	3	20	12	2	559446	4895672	430	-9999	96.3	0.3	214.9	14
2003	3	20	12	3	570352	4895266	1294	0.9	100	1.2	81.5	14.6
2003	3	20	12	4	591025.39	4919205.46	1460	1	-9999	-9999	-9999	13
2003	3	20	12	5	589541.3	4895841.55	1454	0.1	-9999	-9999	-9999	10
2003	3	20	12	6	577847.67	4861331.67	1509	1	-9999	-9999	-9999	10
6												
2003	3	21	12	1	491987	4876320	174	10	-9999	5.3	180	18.5
2003	3	21	12	2	559446	4895672	430	-9999	99.6	0	20.9	55.4
2003	3	21	12	3	570352	4895266	1294	1.9	100	0.9	34.9	43.4
2003	3	21	12	4	591025.39	4919205.46	1460	1.9	-9999	-9999	-9999	41
2003	3	21	12	5	589541.3	4895841.55	1454	1.5	-9999	-9999	-9999	51
2003	3	21	12	6	577847.67	4861331.67	1509	2.5	-9999	-9999	-9999	28
6												
2003	3	22	12	1	491987	4876320	174	8.3	-9999	4.9	250	12.7
2003	3	22	12	2	559446	4895672	430	-9999	99.1	0.1	226.8	36.6
2003	3	22	12	3	570352	4895266	1294	1.9	100	1.6	58.5	40.1
2003	3	22	12	4	591025.39	4919205.46	1460	1.5	-9999	-9999	-9999	48
2003	3	22	12	5	589541.3	4895841.55	1454	0.8	-9999	-9999	-9999	41
2003	3	22	12	6	577847.67	4861331.67	1509	1.8	-9999	-9999	-9999	36
6												
2003	3	23	12	1	491987	4876320	174	6.1	-9999	3	280	5.1
2003	3	23	12	2	559446	4895672	430	-9999	95.5	0.2	241.5	4.6
2003	3	23	12	3	570352	4895266	1294	-1.3	98.1	0.9	64.3	13
2003	3	23	12	4	591025.39	4919205.46	1460	-1.1	-9999	-9999	-9999	13
2003	3	23	12	5	589541.3	4895841.55	1454	-2.1	-9999	-9999	-9999	10
2003	3	23	12	6	577847.67	4861331.67	1509	-1.5	-9999	-9999	-9999	3
6												
2003	3	24	12	1	491987	4876320	174	6.7	-9999	2.6	220	4.1
2003	3	24	12	2	559446	4895672	430	-9999	93	0.1	126.7	5.3
2003	3	24	12	3	570352	4895266	1294	0.9	88.9	0.9	232.2	4.5
2003	3	24	12	4	591025.39	4919205.46	1460	-0.5	-9999	-9999	-9999	8
2003	3	24	12	5	589541.3	4895841.55	1454	-1.4	-9999	-9999	-9999	8
2003	3	24	12	6	577847.67	4861331.67	1509	1.1	-9999	-9999	-9999	0
6												
2003	3	25	12	1	491987	4876320	174	9.4	-9999	3.7	220	11.2
2003	3	25	12	2	559446	4895672	430	-9999	99.8	0.1	225.2	52.3
2003	3	25	12	3	570352	4895266	1294	2.1	100	1	64.9	60.6
2003	3	25	12	4	591025.39	4919205.46	1460	1.4	-9999	-9999	-9999	43
2003	3	25	12	5	589541.3	4895841.55	1454	0.7	-9999	-9999	-9999	53
2003	3	25	12	6	577847.67	4861331.67	1509	2.3	-9999	-9999	-9999	51
6												
2003	3	26	12	1	491987	4876320	174	8.3	-9999	4.3	290	3.8
2003	3	26	12	2	559446	4895672	430	-9999	97.8	0.4	249.3	25.1
2003	3	26	12	3	570352	4895266	1294	-0.7	99.6	1.2	95.9	35.2
2003	3	26	12	4	591025.39	4919205.46	1460	-0.9	-9999	-9999	-9999	23
2003	3	26	12	5	589541.3	4895841.55	1454	-1.8	-9999	-9999	-9999	38
2003	3	26	12	6	577847.67	4861331.67	1509	-0.9	-9999	-9999	-9999	23
6												
2003	3	27	12	1	491987	4876320	174	7.8	-9999	2.6	320	0.5
2003	3	27	12	2	559446	4895672	430	-9999	94.1	0.1	238.6	2.5
2003	3	27	12	3	570352	4895266	1294	-0.7	97.8	0.5	9.9	3.1
2003	3	27	12	4	591025.39	4919205.46	1460	-0.4	-9999	-9999	-9999	3
2003	3	27	12	5	589541.3	4895841.55	1454	-1.3	-9999	-9999	-9999	5
2003	3	27	12	6	577847.67	4861331.67	1509	-0.4	-9999	-9999	-9999	0
6												
2003	3	28	12	1	491987	4876320	174	10	-9999	2	350	0
2003	3	28	12	2	559446	4895672	430	-9999	91.9	0.1	75.1	0
2003	3	28	12	3	570352	4895266	1294	2.1	91.5	1.4	242.2	0
2003	3	28	12	4	591025.39	4919205.46	1460	1.5	-9999	-9999	-9999	0
2003	3	28	12	5	589541.3	4895841.55	1454	0.4	-9999	-9999	-9999	3
2003	3	28	12	6	577847.67	4861331.67	1509	2.6	-9999	-9999	-9999	0
6												
2003	3	29	12	1	491987	4876320	174	13.3	-9999	1.7	20	0
2003	3	29	12	2	559446	4895672	430	-9999	90	0.1	116.7	0
2003	3	29	12	3	570352	4895266	1294	9.5	71.6	1.3	242.4	0
2003	3	29	12	4	591025.39	4919205.46	1460	6.2	-9999	-9999	-9999	0
2003	3	29	12	5	589541.3	4895841.55	1454	5.2	-9999	-9999	-9999	3
2003	3	29	12	6	577847.67	4861331.67	1509	10.1	-9999	-9999	-9999	0
6												
2003	3	30	12	1	491987	4876320	174	16.7	-9999	3.4	270	0.3
2003	3	30	12	2	559446	4895672	430	-9999	88.3	0.2	158.1	0
2003	3	30	12	3	570352	4895266	1294	11.6	63.6	1.3	225.4	0
2003	3	30	12	4	591025.39	4919205.46	1460	9.2	-9999	-9999	-9999	3
